ZIP,Predicted_Earned_Premium
92111,94512.9462890625
92111,1174696.9750976562
92112,609.2093505859375
92112,0.0
92112,0.0
92112,0.0
92112,0.0
92112,664.2770385742188
92113,51756.977478027344
92113,114683.22436523438
92113,882396.2438354492
92113,1090089.3807373047
92113,3305.883544921875
92113,553990.7354125977
92114,18480.802459716797
92114,113182.59967041016
92114,806327.5599975586
92114,4973836.384033203
92114,58153.583984375
92114,572377.5079956055
92115,401029.66149902344
92115,38176.70703125
92115,1418436.8222045898
92115,2336535.3469848633
92115,1267.60546875
92115,2363170.647583008
92116,384864.16607666016
92116,50534.38806152344
92116,1413427.945678711
92116,2011302.5537109375
92116,1550.369873046875
92116,1861762.904663086
92117,330980.6149291992
92117,52129.178955078125
92117,1351829.4171142578
92117,4313402.008728027
92117,126033.3251953125
92117,1793279.8786010742
92118,494837.4913330078
92118,17154.248046875
92118,351999.4267578125
92118,1280135.7604980469
92118,0.0
92118,465355.42150878906
92119,464631.6943359375
92119,29442.98712158203
92119,402770.5588989258
92119,2508922.922180176
92119,0.0
92119,435914.98107910156
92120,308989.08435058594
92120,50643.93829345703
92120,491703.7813720703
92120,2969570.3979492188
92120,131330.654296875
92120,1350831.9633789062
92121,234751.6240234375
92121,14728.890502929688
92121,128065.12646484375
92121,491600.9178466797
92121,0.0
92121,1162237.3232421875
92122,963447.0557556152
92122,11595.650390625
92122,610402.771484375
92122,1515197.8172607422
92122,0.0
92122,3755328.452972412
92123,291132.49237060547
92123,17384.867553710938
92123,398579.38385009766
92123,1830362.5415039062
92123,0.0
92123,998452.9138183594
92124,325731.6066894531
92124,33490.57873535156
92124,310428.5705566406
92124,1798148.992980957
92124,0.0
92124,678740.9309997559
92126,737063.3089599609
92126,71012.76153564453
92126,1512431.5174560547
92126,4807531.344177246
92126,124674.45190429688
92126,3128143.2220458984
92127,625771.9903564453
92127,83665.52124023438
92127,626346.5510864258
92127,6508470.415649414
92127,0.0
92127,511446.91021728516
92128,1338664.339050293
92128,44817.92724609375
92128,912930.8502197266
92128,4285773.349182129
92128,15608.043701171875
92128,1735237.1953125
92129,465376.86376953125
92129,188070.17059326172
92129,1105521.9884033203
92129,5282796.323181152
92129,0.0
92129,597023.6858825684
92130,1078913.4338378906
92130,96348.93188476562
92130,969752.4356689453
92130,7072420.3330078125
92130,0.0
92130,1346072.3320617676
92131,512084.0506591797
92131,349063.99768066406
92131,613015.8354492188
92131,4942176.213745117
92131,0.0
92131,331414.083984375
92132,0.0
92132,0.0
92132,904.6216430664062
92132,0.0
92132,0.0
92132,904.6216430664062
92133,0.0
92133,0.0
92133,664.2770385742188
92133,0.0
92133,0.0
92133,0.0
92134,0.0
92134,0.0
92134,667.3916015625
92134,688.1696166992188
92134,0.0
92134,2002.1748046875
92135,0.0
92135,0.0
92135,505.6116027832031
92135,0.0
92135,0.0
92135,1011.2232055664062
92136,0.0
92136,0.0
92136,501.32598876953125
92136,0.0
92136,0.0
92136,24564.97344970703
92138,0.0
92138,0.0
92138,664.2770385742188
92138,0.0
92138,0.0
92138,0.0
92139,262618.9421081543
92139,42828.15905761719
92139,314268.95654296875
92139,2093895.6425170898
92139,31203.444702148438
92139,561497.5153198242
92140,0.0
92140,0.0
92140,0.0
92140,0.0
92140,0.0
92140,1637.069091796875
92143,0.0
92143,0.0
92143,0.0
92143,0.0
92143,0.0
92143,664.2770385742188
92145,0.0
92145,0.0
92145,0.0
92145,0.0
92145,0.0
92145,8512.75927734375
92147,0.0
92147,0.0
92147,0.0
92147,0.0
92147,0.0
92147,703.2493896484375
92150,0.0
92150,0.0
92150,0.0
92150,0.0
92150,0.0
92150,0.0
92154,445557.5583496094
92154,77645.30493164062
92154,581829.5532226562
92154,4589596.514953613
92154,287443.76666259766
92154,1828860.7615966797
92155,0.0
92155,0.0
92155,0.0
92155,0.0
92155,0.0
92155,703.2493896484375
92161,0.0
92161,0.0
92161,0.0
92161,0.0
92161,0.0
92161,904.6216430664062
92170,0.0
92170,0.0
92170,0.0
92170,0.0
92170,0.0
92170,664.2770385742188
92172,0.0
92172,0.0
92172,0.0
92172,664.2770385742188
92172,0.0
92172,0.0
92173,128086.52124023438
92173,32998.7109375
92173,159498.47265625
92173,766060.7055664062
92173,37792.115478515625
92173,823787.7081298828
92178,0.0
92178,0.0
92178,0.0
92178,0.0
92178,0.0
92178,1328.5540771484375
92182,0.0
92182,0.0
92182,0.0
92182,0.0
92182,0.0
92182,5427.7298583984375
92192,0.0
92192,0.0
92192,664.2770385742188
92192,0.0
92192,0.0
92192,0.0
92201,192443.3376159668
92201,361029.74884033203
92201,740338.7299804688
92201,4388579.096923828
92201,447554.2706298828
92201,729247.3604736328
92203,103892.90710449219
92203,84534.6318359375
92203,423205.76403808594
92203,3877684.7265625
92203,281310.78747558594
92203,363037.53240966797
92210,545280.8520507812
92210,27801.37353515625
92210,141304.7470703125
92210,1582044.9682617188
92210,541.1414184570312
92210,78655.13525390625
92211,1743584.809753418
92211,95806.94677734375
92211,670139.0233154297
92211,5408211.716308594
92211,14714.037109375
92211,886752.6998291016
92220,86986.27990722656
92220,113498.349609375
92220,196730.47265625
92220,179288.7890625
92220,543038.1591796875
92220,611036.803894043
92220,2609030.1626586914
92220,2415544.7213745117
92220,359188.80615234375
92220,364361.9384765625
92220,239264.33959960938
92220,190403.30157470703
92222,0.0
92222,0.0
92222,0.0
92222,913.2227172851562
92222,927.5747680664062
92222,0.0
92223,24991.190795898438
92223,264972.8197631836
92223,438024.69134521484
92223,6116295.768981934
92223,279720.8557128906
92223,370575.8486328125
92225,17853.037719726562
92225,63487.669372558594
92225,268305.5361328125
92225,998799.384765625
92225,782470.0286865234
92225,109345.998046875
92226,0.0
92226,0.0
92226,0.0
92226,664.2770385742188
92226,2653.7830810546875
92226,0.0
92227,16421.348876953125
92227,73332.97454833984
92227,263450.54974365234
92227,1216477.7199707031
92227,85379.76904296875
92227,268564.8603515625
92230,0.0
92230,25871.69677734375
92230,91864.447265625
92230,174394.4549560547
92230,93618.33728027344
92230,21573.177978515625
92231,12932.740447998047
92231,194924.22338867188
92231,455557.0224609375
92231,1555219.767578125
92231,20455.32147216797
92231,243209.6513671875
92233,0.0
92233,8877.564453125
92233,24884.110107421875
92233,152884.43701171875
92233,9579.7431640625
92233,35668.492126464844
92234,560950.3212890625
92234,269134.0812988281
92234,806705.0901489258
92234,3795130.018798828
92234,853679.759765625
92234,485829.8098144531
92235,0.0
92235,0.0
92235,0.0
92235,0.0
92235,0.0
92235,0.0
92236,473.0553283691406
92236,227630.39288330078
92236,243049.06689453125
92236,2065981.0728149414
92236,22112.3232421875
92236,104845.9487915039
92239,0.0
92239,4598.381042480469
92239,8649.401550292969
92239,27177.47119140625
92239,99220.62377929688
92239,4354.0338134765625
92240,40644.58181762695
92240,139610.72241210938
92240,786291.09375
92240,2361666.432800293
92240,419803.7985839844
92240,292125.3740234375
92241,0.0
92241,22652.100952148438
92241,70536.0556640625
92241,325788.99658203125
92241,1311155.599609375
92241,45078.99169921875
92242,9580.407165527344
92242,18334.850219726562
92242,16344.208984375
92242,142837.28393554688
92242,610785.7202148438
92242,6207.2197265625
92243,42183.482666015625
92243,204383.4442138672
92243,565748.3598632812
92243,1922629.723022461
92243,257551.31286621094
92243,430073.2734375
92249,0.0
92249,21537.147338867188
92249,22718.913940429688
92249,357609.9814453125
92249,21092.449951171875
92249,36227.912658691406
92250,1236.05810546875
92250,1676.1505126953125
92250,43579.913330078125
92250,31608.849365234375
92250,88140.06072998047
92250,95847.4072265625
92250,311999.8359375
92250,335444.154296875
92250,68225.9296875
92250,58382.47265625
92250,45003.156005859375
92250,45734.14990234375
92251,27588.003479003906
92251,106348.05871582031
92251,161283.88110351562
92251,1731442.8889160156
92251,59033.9794921875
92251,134659.84802246094
92252,584.465087890625
92252,145419.0185546875
92252,690039.5259399414
92252,1315788.0135498047
92252,104503.96270751953
92252,102527.75286865234
92253,1170293.067993164
92253,277298.9061279297
92253,1396515.9272460938
92253,7628606.4296875
92253,4160.6392822265625
92253,558013.4503173828
92254,0.0
92254,51957.22766113281
92254,33003.12225341797
92254,288046.45349121094
92254,120183.26062011719
92254,19365.528076171875
92255,0.0
92255,0.0
92255,0.0
92255,0.0
92255,0.0
92255,0.0
92256,0.0
92256,52340.14099121094
92256,196764.16748046875
92256,585893.12890625
92256,65944.98657226562
92256,39762.830078125
92257,0.0
92257,3920.4054565429688
92257,8208.306518554688
92257,41080.77685546875
92257,235524.111328125
92257,7337.802307128906
92258,0.0
92258,6100.8797607421875
92258,11452.211059570312
92258,16373.669189453125
92258,40016.181884765625
92258,4465.546142578125
92259,0.0
92259,10513.544067382812
92259,8770.592651367188
92259,47592.38623046875
92259,62672.13781738281
92259,877.0592651367188
92260,1749910.7689819336
92260,105262.337890625
92260,618111.9189453125
92260,3329271.7163085938
92260,1105002.127319336
92260,1038527.6374511719
92261,664.2770385742188
92261,0.0
92261,0.0
92261,0.0
92261,0.0
92261,1328.5540771484375
92262,1770204.6875
92262,192764.31579589844
92262,1038471.0999755859
92262,4441196.468261719
92262,89374.3623046875
92262,965741.1890258789
92263,664.2770385742188
92263,0.0
92263,0.0
92263,0.0
92263,0.0
92263,0.0
92264,2124940.0869140625
92264,123149.01373291016
92264,577904.9463500977
92264,2806462.645751953
92264,1065879.3647460938
92264,873542.317565918
92266,0.0
92266,10533.291015625
92266,2969.9189453125
92266,24456.52801513672
92266,81603.66796875
92266,4704.6136474609375
92267,0.0
92267,913.2227172851562
92267,0.0
92267,913.2227172851562
92267,440426.1486816406
92267,2493.6044921875
92268,0.0
92268,41924.95983886719
92268,63960.30944824219
92268,156676.30078125
92268,15358.740478515625
92268,5879.59228515625
92270,1958251.4754638672
92270,118087.85571289062
92270,512854.07287597656
92270,4424118.845214844
92270,255114.9354248047
92270,508871.1455078125
92273,0.0
92273,10928.943481445312
92273,14553.875061035156
92273,48928.86877441406
92273,37729.063415527344
92273,6254.756103515625
92274,0.0
92274,44304.860107421875
92274,137017.73583984375
92274,544812.6284179688
92274,254860.92291259766
92274,52346.436767578125
92275,0.0
92275,8001.964599609375
92275,8791.233703613281
92275,38283.21594238281
92275,37375.591735839844
92275,2089.7742919921875
92276,0.0
92276,25807.712036132812
92276,79039.96325683594
92276,427618.68212890625
92276,585758.4289550781
92276,59874.16174316406
92277,0.0
92277,75789.61828613281
92277,716353.21875
92277,1544360.9765625
92277,65301.81384277344
92277,249447.22924804688
92278,0.0
92278,0.0
92278,0.0
92278,0.0
92278,0.0
92278,1309.6552734375
92280,0.0
92280,0.0
92280,28595.44140625
92280,2647.5049438476562
92280,16790.39764404297
92280,0.0
92281,0.0
92281,7104.767395019531
92281,23202.273681640625
92281,98528.83923339844
92281,13501.048156738281
92281,11837.701538085938
92282,0.0
92282,35679.44873046875
92282,42007.70324707031
92282,155626.12463378906
92282,114884.9814453125
92282,14361.883850097656
92283,0.0
92283,5602.55712890625
92283,8247.099609375
92283,25235.859375
92283,76101.29296875
92283,4396.623779296875
92284,11811.328247070312
92284,171981.9395751953
92284,883535.1313476562
92284,2625893.7868652344
92284,309564.0986328125
92284,242486.70098876953
92285,0.0
92285,91680.66284179688
92285,89071.72546386719
92285,361679.4690551758
92285,77453.67431640625
92285,12392.587890625
92301,931.7904663085938
92301,194710.44577026367
92301,604622.4499511719
92301,2390483.723876953
92301,111021.07543945312
92301,198382.04711914062
92304,0.0
92304,904.6216430664062
92304,0.0
92304,0.0
92304,904.6216430664062
92304,0.0
92305,1043.37744140625
92305,214617.86560058594
92305,20428.231079101562
92305,179413.15991210938
92305,15099.127319335938
92305,1632.449462890625
92307,21356.96319580078
92307,155917.6600341797
92307,725731.4544067383
92307,3458670.7673339844
92307,135909.56060791016
92307,335712.5095214844
92308,26577.55419921875
92308,147466.10778808594
92308,923358.0627441406
92308,4086203.9642333984
92308,306136.80157470703
92308,355854.3205566406
92309,0.0
92309,0.0
92309,796.656494140625
92309,8226.526306152344
92309,10018.56298828125
92309,4487.1961669921875
92310,0.0
92310,0.0
92310,465.81781005859375
92310,0.0
92310,0.0
92310,152788.24169921875
92311,986.7069091796875
92311,71198.99340820312
92311,759951.0966796875
92311,1805654.6979980469
92311,229095.46875
92311,435037.36236572266
92313,45217.10348510742
92313,41319.11700439453
92313,173770.15258789062
92313,1050548.4985351562
92313,58388.114013671875
92313,215400.19500732422
92314,672.4517211914062
92314,2522228.333190918
92314,1103714.9366455078
92314,3742121.141052246
92314,383476.53985595703
92314,76491.99243164062
92315,154892.13409423828
92315,2980176.0059814453
92315,1388605.2255249023
92315,3369272.5991210938
92315,92333.6215209961
92315,40559.15380859375
92316,480.4635314941406
92316,254871.05520629883
92316,315032.94708251953
92316,1634195.9289550781
92316,53343.33068847656
92316,123727.51904296875
92317,0.0
92317,125439.26611328125
92317,32374.082397460938
92317,77637.98681640625
92317,1068.7767333984375
92317,1429.9661865234375
92318,0.0
92318,664.2770385742188
92318,1327.2578125
92318,13420.663696289062
92318,1769.690185546875
92318,3798.7060546875
92320,10975.8955078125
92320,72217.2974243164
92320,219352.30590820312
92320,1500268.6260986328
92320,746879.5166015625
92320,117221.40454101562
92321,0.0
92321,227431.9404296875
92321,50366.7998046875
92321,126657.68774414062
92321,2643.2611083984375
92321,4429.095703125
92322,0.0
92322,699631.6850585938
92322,62716.37707519531
92322,265175.79296875
92322,1978.923828125
92322,1028.1373291015625
92323,0.0
92323,664.2770385742188
92323,26209.203125
92323,921.8995361328125
92323,4422.9718017578125
92323,0.0
92324,86630.87466430664
92324,373605.42041015625
92324,880888.6007080078
92324,3154594.2904663086
92324,154498.05694580078
92324,732690.5614013672
92325,0.0
92325,1616164.3182373047
92325,762229.3780517578
92325,1709549.0556640625
92325,28940.87109375
92325,53798.624267578125
92326,0.0
92326,664.2770385742188
92326,3640.8460693359375
92326,2100.1796875
92326,0.0
92326,0.0
92327,0.0
92327,828.9951782226562
92327,25234.27734375
92327,17342.9443359375
92327,9011.619750976562
92327,5519.9981689453125
92328,0.0
92328,757.9208984375
92328,0.0
92328,0.0
92328,1515.841796875
92328,11436.64892578125
92329,0.0
92329,664.2770385742188
92329,0.0
92329,2657.108154296875
92329,5951.5015869140625
92329,1934.67822265625
92332,0.0
92332,0.0
92332,0.0
92332,1836.645751953125
92332,6038.636047363281
92332,1073.8756103515625
92333,0.0
92333,705620.8051757812
92333,70802.80090332031
92333,338471.92626953125
92333,4081.966064453125
92333,2480.1128540039062
92334,664.2770385742188
92334,0.0
92334,0.0
92334,1328.5540771484375
92334,0.0
92334,0.0
92335,138428.50067138672
92335,781019.6204223633
92335,961008.2495117188
92335,3872360.3553466797
92335,129368.17901611328
92335,636670.6633300781
92336,226002.4024658203
92336,567773.7907714844
92336,1095483.3719482422
92336,11525993.705932617
92336,27585.473876953125
92336,726772.7270507812
92337,1820.7991943359375
92337,381661.7775878906
92337,397954.9940185547
92337,3209797.3450317383
92337,24596.522827148438
92337,362191.4929199219
92338,0.0
92338,0.0
92338,0.0
92338,0.0
92338,0.0
92338,904.6216430664062
92339,1029.70947265625
92339,268004.6716308594
92339,82353.80517578125
92339,277191.11151123047
92339,4047.359619140625
92339,1987.959716796875
92340,0.0
92340,1328.5540771484375
92340,1862.009521484375
92340,1040.1826171875
92340,0.0
92340,0.0
92341,0.0
92341,738292.294921875
92341,58055.08447265625
92341,324424.7650756836
92341,0.0
92341,2965.029296875
92342,66631.60540771484
92342,44196.424255371094
92342,204502.04333496094
92342,1225290.9985351562
92342,35515.500732421875
92342,117662.29125976562
92344,532.8367309570312
92344,176670.9862060547
92344,472351.9428100586
92344,2556043.6451416016
92344,90774.76574707031
92344,176465.62841796875
92345,884.8732299804688
92345,305524.5333251953
92345,1406661.2173461914
92345,6281373.2498168945
92345,238647.58178710938
92345,726276.4926757812
92346,108949.21484375
92346,236760.54248046875
92346,751855.0140380859
92346,4431107.853149414
92346,311969.69567871094
92346,545694.3883666992
92347,0.0
92347,5552.0972900390625
92347,14266.0947265625
92347,29073.907287597656
92347,25895.488403320312
92347,2855.629638671875
92349,0.0
92349,0.0
92349,0.0
92349,664.2770385742188
92349,0.0
92349,0.0
92350,466.8205871582031
92350,0.0
92350,0.0
92350,0.0
92350,0.0
92350,2071.9609375
92352,104377.97033691406
92352,5301877.070800781
92352,799092.9521484375
92352,3725987.9077148438
92352,33835.20263671875
92352,45752.05651855469
92354,78280.01220703125
92354,58387.50842285156
92354,606299.1533203125
92354,1164705.1437988281
92354,71020.25354003906
92354,611009.1604614258
92356,0.0
92356,44873.7216796875
92356,137767.04614257812
92356,482164.2038574219
92356,202109.50036621094
92356,26750.8935546875
92357,0.0
92357,0.0
92357,0.0
92357,664.2770385742188
92357,0.0
92357,0.0
92358,0.0
92358,120204.30084228516
92358,40564.72637939453
92358,112761.796875
92358,3112.8614501953125
92358,4120.522155761719
92359,38963.72277832031
92359,54329.90100097656
92359,292355.18182373047
92359,848766.8408203125
92359,115035.8115234375
92359,108422.15515136719
92363,0.0
92363,26165.256134033203
92363,121925.61340332031
92363,295934.4485473633
92363,613676.2535400391
92363,19438.99200439453
92364,0.0
92364,0.0
92364,0.0
92364,0.0
92364,5479.3363037109375
92364,0.0
92365,0.0
92365,13718.981994628906
92365,23343.535888671875
92365,115321.49743652344
92365,282160.16564941406
92365,21679.066467285156
92366,1048.02392578125
92366,0.0
92366,0.0
92366,0.0
92366,0.0
92366,0.0
92368,0.0
92368,9841.080322265625
92368,16739.963745117188
92368,41430.92517089844
92368,30947.873291015625
92368,4649.989929199219
92371,0.0
92371,99793.10668945312
92371,218238.3367919922
92371,1203848.1918945312
92371,738651.240234375
92371,79928.0532836914
92372,721.1885986328125
92372,64286.749267578125
92372,122613.83752441406
92372,732574.67578125
92372,362991.68353271484
92372,46051.837890625
92373,159576.90811157227
92373,191966.328125
92373,399936.38610839844
92373,2833532.35546875
92373,10220.911254882812
92373,1250873.9013671875
92374,61468.09130859375
92374,94344.8291015625
92374,732604.9590454102
92374,3261339.127807617
92374,296877.7123413086
92374,860764.0936889648
92375,0.0
92375,0.0
92375,0.0
92375,0.0
92375,664.2770385742188
92375,1869.6292724609375
92376,47910.981018066406
92376,688032.8839111328
92376,579744.9682617188
92376,4553696.040344238
92376,191669.79495239258
92376,710228.8212890625
92377,0.0
92377,142150.26544189453
92377,146550.90625
92377,2171017.674133301
92377,70192.75579833984
92377,151080.4383544922
92378,0.0
92378,93854.27569580078
92378,49900.08361816406
92378,85831.56982421875
92378,794.6012573242188
92378,1489.1209716796875
92381,0.0
92381,0.0
92381,0.0
92381,0.0
92381,0.0
92381,0.0
92382,0.0
92382,965363.4777832031
92382,385483.7717285156
92382,1322109.3935546875
92382,13043.1171875
92382,20971.819885253906
92384,0.0
92384,2739.6681518554688
92384,3078.7071533203125
92384,3568.285400390625
92384,2097.0322265625
92384,905.9541625976562
92385,0.0
92385,70815.06805419922
92385,24396.463012695312
92385,55246.28955078125
92385,850.44677734375
92385,1624.890869140625
92386,0.0
92386,740480.6701660156
92386,291614.1555175781
92386,1064231.9088134766
92386,30674.8564453125
92386,7090.219665527344
92389,0.0
92389,1094.61181640625
92389,0.0
92389,6567.6708984375
92389,11715.64892578125
92389,0.0
92391,7531.503112792969
92391,510156.74267578125
92391,175377.8959350586
92391,368711.65869140625
92391,762.0669555664062
92391,4944.623291015625
92392,2410.380859375
92392,268185.12634277344
92392,1178907.3021240234
92392,4728016.284484863
92392,174345.63247680664
92392,587733.0944824219
92393,0.0
92393,0.0
92393,0.0
92393,1992.8311157226562
92393,0.0
92393,0.0
92394,0.0
92394,100438.98046875
92394,747296.8197631836
92394,2632060.2224121094
92394,6784.621276855469
92394,257612.69140625
92395,35370.105560302734
92395,162583.0224609375
92395,890658.9987792969
92395,2677222.8881835938
92395,234624.90893554688
92395,526951.392578125
92397,710.4212036132812
92397,596748.8784179688
92397,312831.61962890625
92397,1328809.4996948242
92397,26078.370361328125
92397,60241.288818359375
92398,0.0
92398,11398.459533691406
92398,53689.030822753906
92398,113868.9584350586
92398,49176.58996582031
92398,20309.516052246094
92399,10747.686157226562
92399,467954.63806152344
92399,807743.8350830078
92399,4484750.868591309
92399,698878.76953125
92399,572768.1047363281
92401,17746.50115966797
92401,12285.84228515625
92401,38377.672607421875
92401,25010.419921875
92401,0.0
92401,9365.238159179688
92403,0.0
92403,0.0
92403,664.2770385742188
92403,0.0
92403,664.2770385742188
92403,0.0
92404,83455.92114257812
92404,113071.64990234375
92404,113071.64990234375
92404,481783.5517578125
92404,486987.6962890625
92404,486987.6962890625
92404,795703.1109008789
92404,869361.9400634766
92404,869361.9400634766
92404,3269099.5045166016
92404,2410355.4740600586
92404,2410355.4740600586
92404,38529.65985107422
92404,49591.101806640625
92404,49591.101806640625
92404,446963.95654296875
92404,314773.9634399414
92404,314773.9634399414
92405,51526.70965576172
92405,296900.6495361328
92405,508133.5203857422
92405,1603292.5255737305
92405,0.0
92405,1319559.3208007812
92406,664.2770385742188
92406,0.0
92406,0.0
92406,0.0
92406,0.0
92406,0.0
92407,68134.6139831543
92407,85906.62524414062
92407,85906.62524414062
92407,488632.01025390625
92407,388447.18743896484
92407,388447.18743896484
92407,570562.0783081055
92407,781210.3572998047
92407,781210.3572998047
92407,4725725.811645508
92407,3683388.6899414062
92407,3683388.6899414062
92407,5685.837158203125
92407,4147.746246337891
92407,4147.746246337891
92407,329180.22482299805
92407,421854.73764038086
92407,421854.73764038086
92408,7595.6793212890625
92408,89801.72882080078
92408,227268.75701904297
92408,487609.44396972656
92408,12584.874267578125
92408,141321.51531982422
92410,25166.236755371094
92410,337796.10681152344
92410,596454.65234375
92410,1134268.7705078125
92410,361561.70654296875
92410,259858.4214477539
92411,430.5692443847656
92411,155560.34335327148
92411,338179.42932128906
92411,896210.1776123047
92411,10508.137756347656
92411,110304.98657226562
92415,0.0
92415,0.0
92415,904.6216430664062
92415,0.0
92415,904.6216430664062
92415,1040.1153564453125
92427,0.0
92427,0.0
92427,0.0
92427,0.0
92427,0.0
92427,0.0
92501,34151.728271484375
92501,114077.3115234375
92501,378459.30157470703
92501,1330003.4243164062
92501,672.1122436523438
92501,419912.22930908203
92502,0.0
92502,664.2770385742188
92502,0.0
92502,0.0
92502,664.2770385742188
92502,0.0
92503,92036.27932739258
92503,497144.80810546875
92503,982975.0450439453
92503,7286150.497741699
92503,247381.91345214844
92503,1131339.6405029297
92504,54278.89865112305
92504,253871.00244140625
92504,570465.0993652344
92504,3984828.1895751953
92504,93396.85708618164
92504,812653.619140625
92505,47395.64318847656
92505,179585.64349365234
92505,480462.57806396484
92505,2878511.909790039
92505,168295.09600830078
92505,1145980.9753417969
92506,91105.14923095703
92506,153192.09149169922
92506,708199.4735717773
92506,5750395.844360352
92506,1587.1093139648438
92506,603315.1929321289
92507,211801.65823364258
92507,148531.25079345703
92507,787696.77734375
92507,2649595.3720092773
92507,53940.31866455078
92507,1992660.1989746094
92508,32612.677001953125
92508,96805.76049804688
92508,448284.2341308594
92508,4219149.54675293
92508,73798.40625
92508,521759.42578125
92509,24282.785888671875
92509,572478.5144042969
92509,841048.6657714844
92509,5882637.91607666
92509,289981.43243408203
92509,547544.5861816406
92517,0.0
92517,0.0
92517,0.0
92517,0.0
92517,0.0
92517,664.2770385742188
92518,0.0
92518,0.0
92518,0.0
92518,0.0
92518,0.0
92518,88979.56262207031
92521,0.0
92521,0.0
92521,0.0
92521,0.0
92521,0.0
92521,904.6216430664062
92522,0.0
92522,0.0
92522,0.0
92522,664.2770385742188
92522,0.0
92522,0.0
92530,57909.000732421875
92530,391588.59533691406
92530,822036.5040893555
92530,5234339.122436523
92530,358207.7409667969
92530,592679.7229614258
92531,0.0
92531,0.0
92531,0.0
92531,0.0
92531,664.2770385742188
92531,0.0
92532,53843.03564453125
92532,250083.80200195312
92532,409139.6188354492
92532,3167652.3845214844
92532,145123.015625
92532,341362.2802734375
92536,0.0
92536,94990.96728515625
92536,34043.953125
92536,275391.4940185547
92536,613855.0297851562
92536,14098.540649414062
92539,0.0
92539,0.0
92539,55786.63330078125
92539,102443.7255859375
92539,53270.7373046875
92539,46398.51708984375
92539,164179.3681640625
92539,188496.455078125
92539,700715.0830078125
92539,610318.9555664062
92539,10707.35009765625
92539,9850.5703125
92543,20559.37774658203
92543,98422.20703125
92543,411456.84814453125
92543,1317774.7512207031
92543,1013150.53125
92543,463260.36071777344
92544,35891.836486816406
92544,259681.7413330078
92544,436624.1052246094
92544,3149180.527770996
92544,1011149.740234375
92544,395583.8197631836
92545,16066.908721923828
92545,103694.07586669922
92545,641684.70703125
92545,2799471.90045166
92545,1347647.6184082031
92545,604771.27734375
92546,0.0
92546,0.0
92546,0.0
92546,664.2770385742188
92546,0.0
92546,0.0
92548,0.0
92548,84682.376953125
92548,29014.56463623047
92548,171593.56323242188
92548,706628.7900390625
92548,39032.49548339844
92549,1658.2584228515625
92549,1612768.9205932617
92549,698885.4415283203
92549,1331683.2168579102
92549,113065.55712890625
92549,24740.023864746094
92551,49418.652587890625
92551,254308.2216796875
92551,331324.04296875
92551,2327237.808654785
92551,55068.136169433594
92551,356501.96685791016
92552,0.0
92552,0.0
92552,0.0
92552,1328.5540771484375
92552,0.0
92552,0.0
92553,20786.572875976562
92553,418034.2350463867
92553,806064.9791564941
92553,3802613.396484375
92553,91014.47583007812
92553,1080455.4528198242
92554,0.0
92554,0.0
92554,0.0
92554,0.0
92554,0.0
92554,0.0
92555,53333.36328125
92555,244860.82397460938
92555,553931.4655151367
92555,4226837.001159668
92555,21804.465087890625
92555,521814.0498046875
92557,17946.92449951172
92557,263015.90075683594
92557,743917.9512939453
92557,4958462.786743164
92557,88670.55084228516
92557,747116.0330200195
92561,0.0
92561,104007.17163085938
92561,75104.89965820312
92561,385697.1502685547
92561,112663.02905273438
92561,17191.430419921875
92562,323556.60510253906
92562,411952.44580078125
92562,372611.0339355469
92562,5103186.978210449
92562,72689.1242980957
92562,1158028.4126586914
92563,306585.71716308594
92563,94072.81616210938
92563,1063582.55859375
92563,6296224.540527344
92563,516449.34033203125
92563,882858.7276611328
92564,0.0
92564,0.0
92564,0.0
92564,0.0
92564,664.2770385742188
92564,949.676513671875
92567,0.0
92567,47573.7509765625
92567,80187.58270263672
92567,688772.4442138672
92567,365358.5300292969
92567,54429.178161621094
92570,453.69744873046875
92570,426194.52252197266
92570,505695.60778808594
92570,2843465.1491088867
92570,987577.0389404297
92570,294263.3331298828
92571,13455.479125976562
92571,417623.6588745117
92571,538892.4645996094
92571,3320108.170654297
92571,208965.39166259766
92571,349339.97900390625
92572,0.0
92572,0.0
92572,0.0
92572,664.2770385742188
92572,1278.0677490234375
92572,0.0
92581,0.0
92581,0.0
92581,0.0
92581,0.0
92581,17174.841796875
92581,0.0
92582,518.067626953125
92582,59041.114990234375
92582,186276.5009765625
92582,1737554.7831420898
92582,195821.78283691406
92582,153700.32788085938
92583,30283.190155029297
92583,143158.4490966797
92583,398446.50622558594
92583,1890495.041015625
92583,450833.2697753906
92583,223450.0546875
92584,46820.19763183594
92584,87372.89245605469
92584,608429.7700195312
92584,6253799.197265625
92584,308781.650390625
92584,463954.4748535156
92585,0.0
92585,35866.630615234375
92585,224284.41967773438
92585,2525822.8485717773
92585,289052.9123535156
92585,305531.46533203125
92586,116460.85327148438
92586,53529.75646972656
92586,418368.7188720703
92586,2137629.3685302734
92586,428751.2629394531
92586,350306.78283691406
92587,49140.53399658203
92587,98428.17291259766
92587,419417.08044433594
92587,2691662.4130859375
92587,262109.15625
92587,248466.69354248047
92589,0.0
92589,0.0
92589,0.0
92589,664.2770385742188
92589,0.0
92589,0.0
92590,645.95361328125
92590,106185.9691772461
92590,178014.171875
92590,499401.98974609375
92590,21796.3935546875
92590,271223.4100341797
92591,65518.897705078125
92591,37310.4697265625
