ZIP,Active_Category,Earned Exposure,Predicted_Rate,Predicted_Earned_Premium
92133,Category_HO,0.0,16.1657656202624,0.0
92133,Category_MH,0.0,16.41618081040085,0.0
92133,Category_RT,0.0,13.327823553115103,0.0
92134,Category_CO,0.0,13.648965217112128,0.0
92134,Category_DO,0.0,13.741384703827812,0.0
92134,Category_DT,1.0,1500.3708253393804,1500.3708253393804
92134,Category_HO,1.0,1260.8099634937362,1260.8099634937362
92134,Category_MH,0.0,13.852090319452316,0.0
92134,Category_RT,3.0,128.44772117470242,385.34316352410724
92135,Category_CO,0.0,14.041689875495786,0.0
92135,Category_DO,0.0,14.13658703969998,0.0
92135,Category_DT,1.0,1869.9332466317799,1869.9332466317799
92135,Category_HO,0.0,14.03098764186027,0.0
92135,Category_MH,0.0,14.250260566329317,0.0
92135,Category_RT,2.0,35.11953450900272,70.23906901800544
92136,Category_CO,0.0,13.936050508281856,0.0
92136,Category_DO,0.0,14.030281199738646,0.0
92136,Category_DT,1.0,1478.9628459338023,1478.9628459338023
92136,Category_HO,0.0,13.925423437556782,0.0
92136,Category_MH,0.0,14.143156385255947,0.0
92136,Category_RT,49.0,121.57977675385638,5957.409060938962
92138,Category_CO,0.0,15.944783949923444,0.0
92138,Category_DO,0.0,16.051687626186578,0.0
92138,Category_DT,1.0,37.387366956414155,37.387366956414155
92138,Category_HO,0.0,15.93272765583438,0.0
92138,Category_MH,0.0,16.179743274554777,0.0
92138,Category_RT,0.0,12.967126453811717,0.0
92139,Category_CO,537.0,487.8585543662329,261980.04369466708
92139,Category_DO,59.0,412.31111461178335,24326.355762095216
92139,Category_DT,552.0,578.9780432659734,319595.87988281733
92139,Category_HO,2829.0,966.3828951122947,2733897.210272682
92139,Category_MH,46.0,624.6047266939579,28731.817427922062
92139,Category_RT,827.0,136.69975898341687,113050.70067928576
92140,Category_CO,0.0,13.860790920913631,0.0
92140,Category_DO,0.0,13.954546803922732,0.0
92140,Category_DT,0.0,13.956277172101254,0.0
92140,Category_HO,0.0,13.850217397741657,0.0
92140,Category_MH,0.0,14.06685323534527,0.0
92140,Category_RT,5.0,129.9674344753364,649.837172376682
92143,Category_CO,0.0,16.17798784002452,0.0
92143,Category_DO,0.0,16.286362786340103,0.0
92143,Category_DT,0.0,16.288362965448172,0.0
92143,Category_HO,0.0,16.1657656202624,0.0
92143,Category_MH,0.0,16.41618081040085,0.0
92143,Category_RT,1.0,164.26963058864445,164.26963058864445
92145,Category_CO,0.0,14.065313696947698,0.0
92145,Category_DO,0.0,14.16035990249512,0.0
92145,Category_DT,0.0,14.162114084998553,0.0
92145,Category_HO,0.0,14.054594654851254,0.0
92145,Category_MH,0.0,14.2742119598028,0.0
92145,Category_RT,26.0,132.0603814719029,3433.5699182694752
92147,Category_CO,0.0,13.292097201957125,0.0
92147,Category_DO,0.0,13.382265228702972,0.0
92147,Category_DT,0.0,13.383929379038861,0.0
92147,Category_HO,0.0,13.281928307061476,0.0
92147,Category_MH,0.0,13.490273910262243,0.0
92147,Category_RT,1.0,125.04321914873377,125.04321914873377
92150,Category_CO,0.0,15.944783949923444,0.0
92150,Category_DO,0.0,16.051687626186578,0.0
92150,Category_DT,0.0,16.053660651383886,0.0
92150,Category_HO,0.0,15.93272765583438,0.0
92150,Category_MH,0.0,16.179743274554777,0.0
92150,Category_RT,0.0,3.3480986833205133,0.0
92154,Category_CO,977.0,469.7856881219114,458980.61729510745
92154,Category_DO,124.0,483.6239708176616,59969.372381390036
92154,Category_DT,971.0,650.9734880598203,632095.2569060855
92154,Category_HO,5951.0,1054.4776560550158,6275196.531183399
92154,Category_MH,563.0,580.2961987669694,326706.7599058038
92154,Category_RT,2743.0,136.13747942684557,373425.1060678374
92155,Category_CO,0.0,13.292097201957125,0.0
92155,Category_DO,0.0,13.382265228702972,0.0
92155,Category_DT,0.0,13.383929379038861,0.0
92155,Category_HO,0.0,13.281928307061476,0.0
92155,Category_MH,0.0,13.490273910262243,0.0
92155,Category_RT,1.0,138.03355781932063,138.03355781932063
92161,Category_CO,0.0,12.619662315673748,0.0
92161,Category_DO,0.0,12.705587989043847,0.0
92161,Category_DT,0.0,12.707173842071366,0.0
92161,Category_HO,0.0,12.60997186138665,0.0
92161,Category_MH,0.0,12.808514924763049,0.0
92161,Category_RT,1.0,143.29212639696365,143.29212639696365
92170,Category_CO,0.0,15.944783949923444,0.0
92170,Category_DO,0.0,16.051687626186578,0.0
92170,Category_DT,0.0,16.053660651383886,0.0
92170,Category_HO,0.0,15.93272765583438,0.0
92170,Category_MH,0.0,16.179743274554777,0.0
92170,Category_RT,1.0,176.01390770710216,176.01390770710216
92172,Category_CO,0.0,15.944783949923444,0.0
92172,Category_DO,0.0,16.051687626186578,0.0
92172,Category_DT,0.0,16.053660651383886,0.0
92172,Category_HO,1.0,998.4914338485031,998.4914338485031
92172,Category_MH,0.0,16.179743274554777,0.0
92172,Category_RT,0.0,12.967126453811717,0.0
92173,Category_CO,273.0,399.80017638251184,109145.44815242573
92173,Category_DO,48.0,386.9665548254639,18574.39463162227
92173,Category_DT,296.0,519.6106739240206,153804.7594815101
92173,Category_HO,1100.0,929.383183443083,1022321.5017873913
92173,Category_MH,60.0,614.8787169821214,36892.72301892729
92173,Category_RT,1187.0,131.0776476714315,155589.16778598918
92178,Category_CO,0.0,15.944783949923444,0.0
92178,Category_DO,0.0,16.051687626186578,0.0
92178,Category_DT,0.0,16.053660651383886,0.0
92178,Category_HO,0.0,15.93272765583438,0.0
92178,Category_MH,0.0,16.179743274554777,0.0
92178,Category_RT,2.0,139.94378682020962,279.88757364041925
92182,Category_CO,0.0,12.434765326372256,0.0
92182,Category_DO,0.0,12.519524495174062,0.0
92182,Category_DT,0.0,12.521088819073807,0.0
92182,Category_HO,0.0,12.425206427169353,0.0
92182,Category_MH,0.0,12.621054121614119,0.0
92182,Category_RT,6.0,62.96013892940493,377.76083357642955
92192,Category_CO,0.0,15.944783949923444,0.0
92192,Category_DO,0.0,16.051687626186578,0.0
92192,Category_DT,1.0,737.3343364204803,737.3343364204803
92192,Category_HO,0.0,15.93272765583438,0.0
92192,Category_MH,0.0,16.179743274554777,0.0
92192,Category_RT,0.0,12.967126453811717,0.0
92201,Category_CO,393.0,511.98949796254317,201211.87269927945
92201,Category_DO,535.0,372.5024759157967,199288.82461495124
92201,Category_DT,1341.0,714.354934663334,957949.9673835309
92201,Category_HO,6012.0,1011.7962307655098,6082918.939362245
92201,Category_MH,845.0,629.9372772414872,532296.9992690567
92201,Category_RT,1053.0,146.24735626045685,153998.46614226108
92203,Category_CO,212.0,553.0327015448911,117242.93272751692
92203,Category_DO,112.0,551.1247259407937,61725.9693053689
92203,Category_DT,626.0,845.7967025393054,529468.7357896052
92203,Category_HO,5440.0,1199.1645240382336,6523455.010767991
92203,Category_MH,461.0,561.1448372678548,258687.76998048104
92203,Category_RT,537.0,174.9686659939931,93958.1736387743
92210,Category_CO,590.0,937.5557648929736,553157.9012868544
92210,Category_DO,23.0,1063.113672091564,24451.61445810597
92210,Category_DT,136.0,1183.7305933908801,160987.3607011597
92210,Category_HO,1490.0,3314.104493952443,4938015.69598914
92210,Category_MH,1.0,308.0054162768808,308.0054162768808
92210,Category_RT,103.0,222.80300508487778,22948.70952374241
92211,Category_CO,2597.0,683.9263450183466,1776156.7180126463
92211,Category_DO,104.0,624.817434207128,64981.01315754132
92211,Category_DT,786.0,716.4605055266396,563137.9573439388
92211,Category_HO,4948.0,1261.0248594047735,6239551.004334819
92211,Category_MH,16.0,983.3610726330928,15733.777162129485
92211,Category_RT,851.0,187.65648085406366,159695.66520680816
92220,Category_CO,180.0,469.08935464393215,84436.08383590779
92220,Category_CO,180.0,493.7186352583669,88869.35434650604
92220,Category_DO,312.0,830.2645959470462,259042.55393547844
92220,Category_DO,312.0,844.7271491882085,263554.87054672104
92220,Category_DT,945.0,609.3264283959212,575813.4748341455
92220,Category_DT,945.0,620.1029643281015,585997.301290056
92220,Category_HO,4035.0,1020.2119227261479,4116555.1082000067
92220,Category_HO,4035.0,1064.3069682887851,4294478.617045248
92220,Category_MH,600.0,730.6981983531642,438418.9190118985
92220,Category_MH,600.0,747.006582238931,448203.9493433586
92220,Category_RT,394.0,167.03214966970233,65810.66696986272
92220,Category_RT,394.0,164.4850493752824,64807.10945386126
92222,Category_CO,0.0,12.619662315673748,0.0
92222,Category_DO,0.0,12.705587989043847,0.0
92222,Category_DT,0.0,12.707173842071366,0.0
92222,Category_HO,1.0,1013.7948597353335,1013.7948597353335
92222,Category_MH,1.0,313.14475861768335,313.14475861768335
92222,Category_RT,0.0,10.491124623247254,0.0
92223,Category_CO,52.0,512.2730809832556,26638.20021112929
92223,Category_DO,403.0,1039.7391383352613,419014.8727491103
92223,Category_DT,911.0,757.822706160046,690376.4853118019
92223,Category_HO,8951.0,1040.4564125496984,9313125.34873235
92223,Category_MH,517.0,843.6981406119935,436191.9386964006
92223,Category_RT,592.0,173.71895006680973,102841.61843955136
92225,Category_CO,35.0,431.8868415903989,15116.03945566396
92225,Category_DO,75.0,589.5518522360145,44216.388917701086
92225,Category_DT,444.0,527.8251718218452,234354.37628889925
92225,Category_HO,1520.0,895.8847732623179,1361744.8553587233
92225,Category_MH,1301.0,744.3644597230738,968418.1620997189
92225,Category_RT,184.0,161.52568884032402,29720.72674661962
92226,Category_CO,0.0,16.17798784002452,0.0
92226,Category_DO,0.0,16.286362786340103,0.0
92226,Category_DT,0.0,16.288362965448172,0.0
92226,Category_HO,1.0,380.965187624439,380.965187624439
92226,Category_MH,3.0,482.3913295742634,1447.1739887227902
92226,Category_RT,0.0,13.327823553115103,0.0
92227,Category_CO,35.0,472.7964023062729,16547.874080719554
92227,Category_DO,115.0,509.722190804054,58618.051942466205
92227,Category_DT,453.0,556.5081555652542,252098.19447106018
92227,Category_HO,1879.0,916.6551093212456,1722394.9504146206
92227,Category_MH,136.0,654.5979907451492,89025.3267413403
92227,Category_RT,396.0,142.1115945542449,56276.19144348098
92230,Category_CO,0.0,15.547061873902358,0.0
92230,Category_DO,30.0,431.8708048869489,12956.124146608468
92230,Category_DT,96.0,564.6405846653802,54205.4961278765
92230,Category_HO,185.0,937.7784028719931,173489.00453131873
92230,Category_MH,99.0,701.9909620375751,69497.10524171992
92230,Category_RT,21.0,134.59161569663712,2826.4239296293795
92231,Category_CO,27.0,357.6305813861008,9656.025697424722
92231,Category_DO,332.0,393.2667240697273,130564.55239114945
92231,Category_DT,823.0,601.0940056752595,494700.36667073856
92231,Category_HO,2528.0,1018.3212286367318,2574316.065993658
92231,Category_MH,39.0,684.3771257323697,26690.70790356242
92231,Category_RT,411.0,127.09943435346165,52237.86751927274
92233,Category_CO,0.0,15.045514411063106,0.0
92233,Category_DO,19.0,491.47809388965067,9338.083783903363
92233,Category_DT,60.0,512.2369586250657,30734.217517503937
92233,Category_HO,234.0,873.3200428271033,204356.89002154217
92233,Category_MH,16.0,686.6132964223076,10985.812742756922
92233,Category_RT,53.0,127.874042600524,6777.324257827772
92234,Category_CO,1168.0,590.4729606923967,689672.4180887194
92234,Category_DO,383.0,382.2540255981624,146403.2918040962
92234,Category_DT,1459.0,779.3738815656527,1137106.4932042873
92234,Category_HO,5486.0,1127.755065208993,6186864.287736536
92234,Category_MH,1368.0,607.3939865891642,830914.9736539767
92234,Category_RT,703.0,172.137616446603,121012.74436196192
92235,Category_CO,0.0,16.17798784002452,0.0
92235,Category_DO,0.0,16.286362786340103,0.0
92235,Category_DT,0.0,16.288362965448172,0.0
92235,Category_HO,0.0,16.1657656202624,0.0
92235,Category_MH,0.0,16.41618081040085,0.0
92235,Category_RT,0.0,19.308554494559225,0.0
92236,Category_CO,1.0,291.27181120847126,291.27181120847126
92236,Category_DO,409.0,282.93265071751966,115719.45414346554
92236,Category_DT,496.0,570.0229536085043,282731.38498981815
92236,Category_HO,3077.0,950.8842876481792,2925870.9530934473
92236,Category_MH,42.0,666.7508367544889,28003.535143688532
92236,Category_RT,165.0,144.2033240877398,23793.548474477066
92239,Category_CO,0.0,13.44901620721327,0.0
92239,Category_DO,5.0,416.2032413337106,2081.016206668553
92239,Category_DT,9.0,585.4860343618147,5269.374309256333
92239,Category_HO,22.0,890.2044740733684,19584.498429614105
92239,Category_MH,93.0,474.41692174659784,44120.7737224336
92239,Category_RT,5.0,149.66327635176725,748.3163817588363
92240,Category_CO,89.0,420.72921896020887,37444.90048745859
92240,Category_DO,252.0,348.2090299130658,87748.67553809259
92240,Category_DT,1552.0,654.1809959587089,1015288.9057279162
92240,Category_HO,3791.0,1004.502088297877,3808067.4167372514
92240,Category_MH,836.0,655.815077965528,548261.4051791814
92240,Category_RT,467.0,164.39446693022163,76772.2160564135
92241,Category_CO,0.0,14.945750939804682,0.0
92241,Category_DO,47.0,577.9442567568951,27163.38006757407
92241,Category_DT,111.0,700.6968713662237,77777.35272165084
92241,Category_HO,479.0,1128.9188228753032,540752.1161572703
92241,Category_MH,1957.0,593.8947588160285,1162252.0430029677
92241,Category_RT,70.0,177.44808338447046,12421.365836912933
92242,Category_CO,11.0,515.4635511008507,5670.099062109358
92242,Category_DO,22.0,1261.0818760539269,27743.801273186393
92242,Category_DT,20.0,891.717941926386,17834.358838527718
92242,Category_HO,174.0,1197.3395923432818,208337.08906773102
92242,Category_MH,740.0,723.2908215403659,535235.2079398708
92242,Category_RT,8.0,214.61138402553786,1716.8910722043029
92243,Category_CO,88.0,420.3162202810097,36987.82738472885
92243,Category_DO,350.0,541.0117267283206,189354.1043549122
92243,Category_DT,956.0,592.0890380985882,566037.1204222502
92243,Category_HO,3011.0,1081.410037183993,3256125.6219610027
92243,Category_MH,590.0,553.4159015040848,326515.38188741
92243,Category_RT,668.0,141.40543309303553,94458.82930614773
92249,Category_CO,0.0,14.390715407439234,0.0
92249,Category_DO,44.0,420.9240941854529,18520.660144159927
92249,Category_DT,39.0,608.0944515088893,23715.68360884668
92249,Category_HO,541.0,999.9282173934744,540961.1656098696
92249,Category_MH,30.0,761.2693261393497,22838.07978418049
92249,Category_RT,61.0,128.81240642609973,7857.556791992083
92250,Category_CO,2.0,326.08603066332194,652.1720613266439
92250,Category_CO,2.0,336.4212845399241,672.8425690798482
92250,Category_DO,52.0,553.5264623222996,28783.37604075958
92250,Category_DO,52.0,553.3241889607974,28772.857825961466
92250,Category_DT,145.0,554.9086198587753,80461.74987952242
92250,Category_DT,145.0,555.7411059688329,80582.46036548077
92250,Category_HO,472.0,998.7792752738917,471423.8179292769
92250,Category_HO,472.0,1021.3935905782413,482097.77475292986
92250,Category_MH,96.0,737.8543794342631,70834.02042568926
92250,Category_MH,96.0,747.5841264723673,71768.07614134726
92250,Category_RT,74.0,141.0996683043397,10441.375454521138
92250,Category_RT,74.0,138.53852586901957,10251.850914307448
92251,Category_CO,57.0,362.9810155292717,20689.91788516849
92251,Category_DO,174.0,505.85830763524746,88019.34552853306
92251,Category_DT,273.0,630.6847001099492,172176.92313001613
92251,Category_HO,2513.0,943.6473765126715,2371385.8571763434
92251,Category_MH,90.0,877.1264094768133,78941.37685291319
92251,Category_RT,230.0,145.66591900590325,33503.161371357746
92252,Category_CO,1.0,754.0209492963222,754.0209492963222
92252,Category_DO,175.0,675.987677027859,118297.84347987533
92252,Category_DT,821.0,778.1714940558952,638878.79661989
92252,Category_HO,1613.0,979.0264410417319,1579169.6494003136
92252,Category_MH,131.0,914.7813510375997,119836.35698592557
92252,Category_RT,131.0,168.05532952231061,22015.24816742269
92253,Category_CO,1659.0,814.1968618114648,1350752.5937452202
92253,Category_DO,269.0,699.5338766367727,188174.61281529185
92253,Category_DT,1511.0,961.4859711288767,1452805.3023757327
92253,Category_HO,7552.0,1829.433641925686,13815882.86382278
92253,Category_MH,6.0,415.0294899871788,2490.176939923073
92253,Category_RT,737.0,201.0082081862803,148143.0494332886
92254,Category_CO,0.0,15.87652272326012,0.0
92254,Category_DO,116.0,262.47937706944265,30447.607740055348
92254,Category_DT,70.0,545.5901563029636,38191.31094120745
92254,Category_HO,477.0,940.968909567167,448842.16986353864
92254,Category_MH,203.0,746.1517783952473,151468.8110142352
92254,Category_RT,36.0,125.61770811524725,4522.237492148901
92255,Category_CO,0.0,54.25740375906458,0.0
92255,Category_DO,0.0,16.286362786340103,0.0
92255,Category_DT,0.0,16.288362965448172,0.0
92255,Category_HO,0.0,16.1657656202624,0.0
92255,Category_MH,0.0,16.41618081040085,0.0
92255,Category_RT,0.0,3.2926220441605807,0.0
92256,Category_CO,0.0,15.15573782151342,0.0
92256,Category_DO,95.0,697.8906317092589,66299.61001237959
92256,Category_DT,244.0,680.204851199324,165969.98369263505
92256,Category_HO,722.0,1082.3827294970897,781480.3306968987
92256,Category_MH,82.0,642.8367705857487,52712.61518803139
92256,Category_RT,49.0,178.7459732570751,8758.55268959668
92257,Category_CO,0.0,14.926049144864685,0.0
92257,Category_DO,7.0,520.5025998653979,3643.5181990577853
92257,Category_DT,18.0,476.345132262517,8574.212380725307
92257,Category_HO,54.0,819.0760522682788,44230.106822487054
92257,Category_MH,360.0,545.8388395146308,196501.98222526707
92257,Category_RT,11.0,141.71414198669464,1558.8555618536411
92258,Category_CO,0.0,14.2507659775895,0.0
92258,Category_DO,6.0,569.5367409424763,3417.220445654858
92258,Category_DT,14.0,612.0686830648184,8568.961562907458
92258,Category_HO,22.0,1091.8460661403817,24020.613455088398
92258,Category_MH,54.0,611.338892304623,33012.30018444964
92258,Category_RT,6.0,177.83868744974157,1067.0321246984495
92259,Category_CO,0.0,14.529509851656622,0.0
92259,Category_DO,11.0,758.4795681508466,8343.275249659313
92259,Category_DT,10.0,541.3169282442673,5413.169282442673
92259,Category_HO,44.0,783.5498611064423,34476.19388868346
92259,Category_MH,59.0,794.8478665588653,46896.024126973054
92259,Category_RT,1.0,185.04787486525314,185.04787486525314
92260,Category_CO,2671.0,685.9784058771409,1832248.3220978433
92260,Category_DO,118.0,571.2444573276476,67406.84596466243
92260,Category_DT,740.0,863.7479509290877,639173.4836875249
92260,Category_HO,3348.0,1953.4851108270045,6540268.151048811
92260,Category_MH,1523.0,870.8536948974759,1326310.1773288557
92260,Category_RT,1059.0,198.8543896822313,210586.79867348296
92261,Category_CO,1.0,811.3615705067758,811.3615705067758
92261,Category_DO,0.0,16.286362786340103,0.0
92261,Category_DT,0.0,16.288362965448172,0.0
92261,Category_HO,0.0,12.001824407654842,0.0
92261,Category_MH,0.0,16.41618081040085,0.0
92261,Category_RT,2.0,181.16488350629172,362.32976701258343
92262,Category_CO,2560.0,587.4052558510654,1503757.4549787273
92262,Category_DO,217.0,617.1292064284386,133917.03779497117
92262,Category_DT,1203.0,999.9733963245282,1202967.9957784074
92262,Category_HO,4121.0,1612.7865373454365,6646293.3204005435
92262,Category_MH,107.0,604.5689211390223,64688.87456187539
92262,Category_RT,1119.0,171.3536646745344,191744.750770804
92263,Category_CO,1.0,450.33400038993494,450.33400038993494
92263,Category_DO,0.0,16.945924932247333,0.0
92263,Category_DT,0.0,16.94800142830195,0.0
92263,Category_HO,0.0,16.820726374504325,0.0
92263,Category_MH,0.0,17.080696170329173,0.0
92263,Category_RT,0.0,14.246433518737746,0.0
92264,Category_CO,3384.0,647.9503998986261,2192664.1532569504
92264,Category_DO,133.0,805.0725585157635,107074.65028259654
92264,Category_DT,603.0,1090.192853129975,657386.290437375
92264,Category_HO,2394.0,2014.7732587723126,4823367.181500916
92264,Category_MH,978.0,709.5154657028833,693906.1254574198
92264,Category_RT,929.0,184.02800806204985,170962.0194896443
92266,Category_CO,0.0,17.681541104920978,0.0
92266,Category_DO,10.0,763.2143250071342,7632.143250071342
92266,Category_DT,4.0,340.14016570255427,1360.560662810217
92266,Category_HO,29.0,1189.3602187418219,34491.446343512835
92266,Category_MH,96.0,743.0567829248056,71333.45116078133
92266,Category_RT,5.0,146.25031595692178,731.2515797846089
92267,Category_CO,0.0,12.650436827066471,0.0
92267,Category_DO,1.0,1312.0136209889408,1312.0136209889408
92267,Category_DT,0.0,12.738146091440532,0.0
92267,Category_HO,1.0,304.4460127098358,304.4460127098358
92267,Category_MH,370.0,638.2972488056902,236169.98205810535
92267,Category_RT,2.0,105.74782269651885,211.4956453930377
92268,Category_CO,0.0,13.823327442925851,0.0
92268,Category_DO,46.0,1704.079936706092,78387.67708848022
92268,Category_DT,61.0,1642.2577996130549,100177.72577639634
92268,Category_HO,152.0,1799.7584765765787,273563.28843963996
92268,Category_MH,17.0,1334.6041331155127,22688.270262963717
92268,Category_RT,5.0,293.62078925307185,1468.1039462653594
92270,Category_CO,2202.0,776.7626595485501,1710431.3763259074
92270,Category_DO,94.0,1038.1248193605127,97583.7330198882
92270,Category_DT,385.0,1159.253689670656,446312.67052320257
92270,Category_HO,3855.0,2299.4430989119214,8864353.146305457
92270,Category_MH,251.0,747.0408672543057,187507.25768083072
92270,Category_RT,434.0,274.75867631568366,119245.2655210067
92273,Category_CO,0.0,14.206838977078375,0.0
92273,Category_DO,17.0,462.186299587987,7857.167092995779
92273,Category_DT,27.0,721.9651989073477,19493.060370498388
92273,Category_HO,66.0,893.1651498375883,58948.89988928082
92273,Category_MH,55.0,751.2799152728495,41320.395340006726
92273,Category_RT,9.0,131.26302856542463,1181.3672570888216
92274,Category_CO,0.0,17.60077460232032,0.0
92274,Category_DO,104.0,524.5117115044366,54549.217996461404
92274,Category_DT,261.0,611.9409559364328,159716.58949940896
92274,Category_HO,892.0,1119.2130572242165,998338.0470440012
92274,Category_MH,443.0,673.4733778161198,298348.706372541
92274,Category_RT,90.0,152.8460882117841,13756.14793906057
92275,Category_CO,0.0,14.086495528514694,0.0
92275,Category_DO,12.0,348.73599603856803,4184.831952462817
92275,Category_DT,11.0,594.2710802674737,6536.981882942211
92275,Category_HO,55.0,1275.7627640311462,70166.95202171303
92275,Category_MH,55.0,735.1759254254074,40434.67589839741
92275,Category_RT,3.0,166.27747246114487,498.83241738343463
92276,Category_CO,0.0,14.915335231764837,0.0
92276,Category_DO,52.0,400.10719092517866,20805.57392810929
92276,Category_DT,138.0,584.845414879643,80708.66725339074
92276,Category_HO,568.0,1013.8048605665974,575841.1608018273
92276,Category_MH,850.0,797.2956102416848,677701.2687054321
92276,Category_RT,97.0,177.6206279706003,17229.20091314823
92277,Category_CO,0.0,113.16614989357323,0.0
92277,Category_DO,181.0,775.7322588312093,140407.53884844886
92277,Category_DT,1138.0,626.2050607775186,712621.3591648162
92277,Category_HO,2160.0,861.7094030520383,1861292.3105924027
92277,Category_MH,101.0,898.3809235315039,90736.47327668189
92277,Category_RT,372.0,163.86045184984818,60956.08808814352
92278,Category_CO,0.0,14.065313696947698,0.0
92278,Category_DO,0.0,14.16035990249512,0.0
92278,Category_DT,0.0,14.162114084998553,0.0
92278,Category_HO,0.0,14.054594654851254,0.0
92278,Category_MH,0.0,14.2742119598028,0.0
92278,Category_RT,4.0,148.15673752360237,592.6269500944095
92280,Category_CO,0.0,12.619662315673748,0.0
92280,Category_DO,0.0,15.666861838043765,0.0
92280,Category_DT,4.0,1237.5946267681597,4950.378507072639
92280,Category_HO,3.0,810.0667148756045,2430.200144626813
92280,Category_MH,19.0,620.7660783006198,11794.555487711777
92280,Category_RT,0.0,10.491124623247254,0.0
92281,Category_CO,0.0,13.905057718534138,0.0
92281,Category_DO,13.0,466.31229423625945,6062.059825071373
92281,Category_DT,52.0,511.95361978277276,26621.588228704182
92281,Category_HO,126.0,860.8070667221606,108461.69040699223
92281,Category_MH,19.0,814.4053950491567,15473.702505933978
92281,Category_RT,18.0,181.66802490032237,3270.0244482058024
92282,Category_CO,0.0,15.194284083145543,0.0
92282,Category_DO,47.0,1233.7263312718349,57985.13756977624
92282,Category_DT,45.0,897.6441628686598,40393.987329089694
92282,Category_HO,166.0,1179.0201460364729,195717.3442420545
92282,Category_MH,122.0,921.9402842308364,112476.71467616204
92282,Category_RT,15.0,202.48369547859687,3037.255432178953
92283,Category_CO,0.0,15.07232191465976,0.0
92283,Category_DO,9.0,1388.7255151726517,12498.529636553865
92283,Category_DT,12.0,1297.4563912716576,15569.476695259891
92283,Category_HO,36.0,1076.1036165184928,38739.73019466574
92283,Category_MH,96.0,668.9161643937483,64215.95178179984
92283,Category_RT,6.0,168.0886188348205,1008.5317130089229
92284,Category_CO,23.0,483.296719267955,11115.824543162964
92284,Category_DO,262.0,656.7386813934854,172065.5345250932
92284,Category_DT,1327.0,764.3542685775991,1014298.114402474
92284,Category_HO,4221.0,987.3278406778581,4167510.815501239
92284,Category_MH,488.0,657.3287883023237,320776.44869153394
92284,Category_RT,361.0,165.00758994267437,59567.73996930545
92285,Category_CO,0.0,14.926049144864685,0.0
92285,Category_DO,154.0,931.9796357667467,143524.863908079
92285,Category_DT,115.0,897.1235097881663,103169.20362563913
92285,Category_HO,479.0,1000.3189351179777,479152.76992151135
92285,Category_MH,100.0,957.1667104533893,95716.67104533894
92285,Category_RT,16.0,134.92410283219408,2158.7856453151053
92301,Category_CO,2.0,119.27029238089028,238.54058476178056
92301,Category_DO,433.0,394.5239186262698,170828.85676517483
92301,Category_DT,1062.0,617.946894300619,656259.6017472573
92301,Category_HO,3404.0,946.9384923887808,3223378.62809141
92301,Category_MH,180.0,723.1583100650915,130168.49581171648
92301,Category_RT,299.0,143.26022030087336,42834.805869961136
92304,Category_CO,0.0,12.619662315673748,0.0
92304,Category_DO,1.0,273.17843725090745,273.17843725090745
92304,Category_DT,0.0,12.707173842071366,0.0
92304,Category_HO,0.0,12.60997186138665,0.0
92304,Category_MH,1.0,389.88057290472403,389.88057290472403
92304,Category_RT,0.0,10.616231916841784,0.0
92305,Category_CO,1.0,12.626166285351735,12.626166285351735
92305,Category_DO,230.0,1500.755713021099,345173.81399485277
92305,Category_DT,23.0,970.8549913867923,22329.664801896222
92305,Category_HO,202.0,1129.258352741313,228110.18725374524
92305,Category_MH,17.0,783.6727548029636,13322.43683165038
92305,Category_RT,2.0,252.7643007038537,505.5286014077074
92307,Category_CO,45.0,525.1956949605838,23633.80627322627
92307,Category_DO,227.0,564.5802600481169,128159.71903092253
92307,Category_DT,1029.0,727.0767767024777,748162.0032268495
92307,Category_HO,5228.0,1196.4900842078353,6255250.160238563
92307,Category_MH,274.0,642.6542452086555,176087.26318717163
92307,Category_RT,476.0,156.14355574900955,74324.33253652854
92308,Category_CO,56.0,422.4812191027296,23658.94826975286
92308,Category_DO,255.0,589.7958316130058,150397.93706131648
92308,Category_DT,1340.0,645.4831338259842,864947.3993268188
92308,Category_HO,5930.0,1059.3786454322449,6282115.367413212
92308,Category_MH,587.0,671.3758020962409,394097.59583049343
92308,Category_RT,521.0,163.61649488141538,85244.19383321742
92309,Category_CO,0.0,13.762298833013013,0.0
92309,Category_DO,0.0,13.855433335052576,0.0
92309,Category_DT,1.0,1001.9065034618138,1001.9065034618138
92309,Category_HO,11.0,1054.8505054224213,11603.355559646634
92309,Category_MH,13.0,942.681959202558,12254.865469633254
92309,Category_RT,6.0,211.28405746532738,1267.7043447919643
92310,Category_CO,0.0,14.959588707518579,0.0
92310,Category_DO,0.0,15.060276843143292,0.0
92310,Category_DT,1.0,251.69344630843992,251.69344630843992
92310,Category_HO,0.0,14.948233384513756,0.0
92310,Category_MH,0.0,15.180887143379096,0.0
92310,Category_RT,328.0,164.15535256548705,53842.955641479755
92311,Category_CO,2.0,140.90387842637858,281.80775685275717
92311,Category_DO,148.0,499.4902036858944,73924.55014551237
92311,Category_DT,1323.0,548.7833233742139,726040.336824085
92311,Category_HO,2764.0,916.0702718327502,2532018.2313457215
92311,Category_MH,384.0,580.4010409324861,222873.9997180747
92311,Category_RT,673.0,152.9408237290547,102929.17436965382
92313,Category_CO,93.0,518.0259941863509,48176.41745933063
92313,Category_DO,57.0,924.4506640566556,52693.68785122937
92313,Category_DT,221.0,724.752824003095,160170.37410468402
